mu, angle, threshold, speed
0.009, 41, 0.5, 2.2277672
0.009, 41, 1, 0.92537355
0.009, 41, 1.5, 0.97712684
0.009, 41, 2, 0.90932286
0.009, 42, 0.5, 2.2243512
0.009, 42, 1, 0.9019656
0.009, 42, 1.5, 0.95844066
0.009, 42, 2, 0.91072047
0.009, 43, 0.5, 2.2209344
0.009, 43, 1, 0.8785578
0.009, 43, 1.5, 0.9397559
0.009, 43, 2, 0.9121194
0.009, 44, 0.5, 2.217517
0.009, 44, 1, 0.85514927
0.009, 44, 1.5, 0.9210694
0.009, 44, 2, 0.9135181
0.009, 45, 0.5, 2.2141008
0.009, 45, 1, 0.8317424
0.009, 45, 1.5, 0.9023849
0.009, 45, 2, 0.9149163
0.009, 46, 0.5, 2.2106838
0.009, 46, 1, 0.8083347
0.009, 46, 1.5, 0.8786341
0.009, 46, 2, 0.9163158
0.009, 47, 0.5, 2.2072673
0.009, 47, 1, 0.7849263
0.009, 47, 1.5, 0.85706806
0.009, 47, 2, 0.9177133
0.009, 48, 0.5, 2.2038517
0.009, 48, 1, 0.76151836
0.009, 48, 1.5, 0.8416587
0.009, 48, 2, 0.91910994
0.009, 49, 0.5, 2.2004347
0.009, 49, 1, 0.7381108
0.009, 49, 1.5, 0.8266803
0.009, 49, 2, 0.90812194
0.009, 50, 0.5, 2.1970186
0.009, 50, 1, 0.71470344
0.009, 50, 1.5, 0.8117012
0.009, 50, 2, 0.89111674
0.009, 51, 0.5, 2.193603
0.009, 51, 1, 0.6912955
0.009, 51, 1.5, 0.8059783
0.009, 51, 2, 0.8741121
0.009, 52, 0.5, 2.1901853
0.009, 52, 1, 0.66788685
0.009, 52, 1.5, 0.80919135
0.009, 52, 2, 0.86001205
0.009, 53, 0.5, 2.186769
0.009, 53, 1, 0.64447856
0.009, 53, 1.5, 0.8124521
0.009, 53, 2, 0.8510641
0.009, 54, 0.5, 2.1833532
0.009, 54, 1, 0.6210718
0.009, 54, 1.5, 0.8186747
0.009, 54, 2, 0.84211695
0.009, 55, 0.5, 2.179937
0.009, 55, 1, 0.59766567
0.009, 55, 1.5, 0.8248974
0.009, 55, 2, 0.83316565
0.009, 56, 0.5, 2.1765213
0.009, 56, 1, 0.5742563
0.009, 56, 1.5, 0.83111835
0.009, 56, 2, 0.82421684
0.009, 57, 0.5, 2.1731045
0.009, 57, 1, 0.5508486
0.009, 57, 1.5, 0.83683765
0.009, 57, 2, 0.81526875
0.009, 58, 0.5, 2.1696882
0.009, 58, 1, 0.5287358
0.009, 58, 1.5, 0.8400401
0.009, 58, 2, 0.8063171
0.009, 59, 0.5, 2.1654232
0.009, 59, 1, 0.50849557
0.009, 59, 1.5, 0.843243
0.009, 59, 2, 0.79737055
0.009, 60, 0.5, 2.160276
0.009, 60, 1, 0.49771014
0.009, 60, 1.5, 0.84644496
0.009, 60, 2, 0.78841925
0.009, 61, 0.5, 2.155128
0.009, 61, 1, 0.5036448
0.009, 61, 1.5, 0.84891284
0.009, 61, 2, 0.7794715
0.009, 62, 0.5, 2.14998
0.009, 62, 1, 0.509917
0.009, 62, 1.5, 0.8509015
0.009, 62, 2, 0.7705214
0.009, 63, 0.5, 2.1448326
0.009, 63, 1, 0.5161904
0.009, 63, 1.5, 0.8526609
0.009, 63, 2, 0.7615733
0.009, 64, 0.5, 2.1402903
0.009, 64, 1, 0.5224647
0.009, 64, 1.5, 0.85406756
0.009, 64, 2, 0.7526238
0.009, 65, 0.5, 2.1407354
0.009, 65, 1, 0.52873814
0.009, 65, 1.5, 0.8407626
0.009, 65, 2, 0.7436743
0.009, 66, 0.5, 2.1411796
0.009, 66, 1, 0.5350137
0.009, 66, 1.5, 0.83134985
0.009, 66, 2, 0.73472834
0.009, 67, 0.5, 2.1416261
0.009, 67, 1, 0.5412847
0.009, 67, 1.5, 0.8219358
0.009, 67, 2, 0.7257763
0.009, 68, 0.5, 2.14207
0.009, 68, 1, 0.54755867
0.009, 68, 1.5, 0.8121542
0.009, 68, 2, 0.7168251
0.009, 69, 0.5, 2.1425145
0.009, 69, 1, 0.5538322
0.009, 69, 1.5, 0.80154943
0.009, 69, 2, 0.70787704
0.009, 70, 0.5, 2.1476321
0.009, 70, 1, 0.56010586
0.009, 70, 1.5, 0.7909446
0.009, 70, 2, 0.6989285
0.009, 71, 0.5, 2.1586635
0.009, 71, 1, 0.56637967
0.009, 71, 1.5, 0.77855
0.009, 71, 2, 0.689981
0.009, 72, 0.5, 2.169694
0.009, 72, 1, 0.57265186
0.009, 72, 1.5, 0.7639445
0.009, 72, 2, 0.68103063
0.009, 73, 0.5, 2.1807258
0.009, 73, 1, 0.5789254
0.009, 73, 1.5, 0.74933994
0.009, 73, 2, 0.67208004
0.009, 74, 0.5, 2.1917582
0.009, 74, 1, 0.58519995
0.009, 74, 1.5, 0.73473656
0.009, 74, 2, 0.6651193
0.009, 75, 0.5, 2.1989453
0.009, 75, 1, 0.591473
0.009, 75, 1.5, 0.72013247
0.009, 75, 2, 0.66216385
0.009, 76, 0.5, 2.2055893
0.009, 76, 1, 0.59774613
0.009, 76, 1.5, 0.7084812
0.009, 76, 2, 0.6592109
0.009, 77, 0.5, 2.2122328
0.009, 77, 1, 0.6040188
0.009, 77, 1.5, 0.69748354
0.009, 77, 2, 0.6562556
0.009, 78, 0.5, 2.2188761
0.009, 78, 1, 0.61029327
0.009, 78, 1.5, 0.6864877
0.009, 78, 2, 0.6533016
0.009, 79, 0.5, 2.2255194
0.009, 79, 1, 0.6165668
0.009, 79, 1.5, 0.67549276
0.009, 79, 2, 0.6503482
0.009, 80, 0.5, 2.2321627
0.009, 80, 1, 0.62057376
0.009, 80, 1.5, 0.6644969
0.009, 80, 2, 0.6473949
0.009, 81, 0.5, 2.2388058
0.009, 81, 1, 0.60967803
0.009, 81, 1.5, 0.65349805
0.009, 81, 2, 0.6444396
0.009, 82, 0.5, 2.2454505
0.009, 82, 1, 0.5987812
0.009, 82, 1.5, 0.6425017
0.009, 82, 2, 0.64148843
0.009, 83, 0.5, 2.253448
0.009, 83, 1, 0.5878848
0.009, 83, 1.5, 0.6315057
0.009, 83, 2, 0.6385344
0.009, 84, 0.5, 2.2620935
0.009, 84, 1, 0.5769906
0.009, 84, 1.5, 0.62050986
0.009, 84, 2, 0.63558125
0.009, 85, 0.5, 2.2707384
0.009, 85, 1, 0.5660936
0.009, 85, 1.5, 0.60973203
0.009, 85, 2, 0.63262534
0.009, 86, 0.5, 2.2793841
0.009, 86, 1, 0.55519676
0.009, 86, 1.5, 0.6020633
0.009, 86, 2, 0.6296727
0.009, 87, 0.5, 2.2880301
0.009, 87, 1, 0.54429984
0.009, 87, 1.5, 0.59439707
0.009, 87, 2, 0.6267203
0.009, 88, 0.5, 2.2966762
0.009, 88, 1, 0.5334059
0.009, 88, 1.5, 0.58672905
0.009, 88, 2, 0.62376535
0.009, 89, 0.5, 2.3053217
0.009, 89, 1, 0.52250993
0.009, 89, 1.5, 0.5790615
0.009, 89, 2, 0.62081367
0.009, 90, 0.5, 2.3139675
0.009, 90, 1, 0.5116123
0.009, 90, 1.5, 0.57139254
0.009, 90, 2, 0.6178585
0.009, 91, 0.5, 2.319571
0.009, 91, 1, 0.5007177
0.009, 91, 1.5, 0.5637244
0.009, 91, 2, 0.6149039
0.009, 92, 0.5, 2.3233502
0.009, 92, 1, 0.4898483
0.009, 92, 1.5, 0.5560572
0.009, 92, 2, 0.6119518
0.009, 93, 0.5, 2.3271286
0.009, 93, 1, 0.48456717
0.009, 93, 1.5, 0.5483899
0.009, 93, 2, 0.6089989
0.009, 94, 0.5, 2.3309078
0.009, 94, 1, 0.47928488
0.009, 94, 1.5, 0.5389286
0.009, 94, 2, 0.6060444
0.009, 95, 0.5, 2.3346868
0.009, 95, 1, 0.47400382
0.009, 95, 1.5, 0.5289017
0.009, 95, 2, 0.60308933
0.009, 96, 0.5, 2.3364043
0.009, 96, 1, 0.4687205
0.009, 96, 1.5, 0.51887524
0.009, 96, 2, 0.600133
0.009, 97, 0.5, 2.3340142
0.009, 97, 1, 0.4634388
0.009, 97, 1.5, 0.508849
0.009, 97, 2, 0.59718156
0.009, 98, 0.5, 2.3302023
0.009, 98, 1, 0.45815775
0.009, 98, 1.5, 0.49764514
0.009, 98, 2, 0.5942261
0.009, 99, 0.5, 2.3258128
0.009, 99, 1, 0.45287585
0.009, 99, 1.5, 0.48377305
0.009, 99, 2, 0.5912742
0.009, 100, 0.5, 2.3214228
0.009, 100, 1, 0.44759232
0.009, 100, 1.5, 0.46934354
0.009, 100, 2, 0.5883198
0.009, 101, 0.5, 2.316822
0.009, 101, 1, 0.44231135
0.009, 101, 1.5, 0.45076758
0.009, 101, 2, 0.5853658
0.009, 102, 0.5, 2.3104885
0.009, 102, 1, 0.43703002
0.009, 102, 1.5, 0.43978524
0.009, 102, 2, 0.5824136
0.009, 103, 0.5, 2.3041544
0.009, 103, 1, 0.4317482
0.009, 103, 1.5, 0.4288037
0.009, 103, 2, 0.5794593
0.009, 104, 0.5, 2.29782
0.009, 104, 1, 0.42646474
0.009, 104, 1.5, 0.41782036
0.009, 104, 2, 0.5765054
0.009, 105, 0.5, 2.291486
0.009, 105, 1, 0.4211836
0.009, 105, 1.5, 0.40683764
0.009, 105, 2, 0.57355213
0.009, 106, 0.5, 2.285151
0.009, 106, 1, 0.41590145
0.009, 106, 1.5, 0.39585558
0.009, 106, 2, 0.57059515
0.009, 107, 0.5, 2.2780814
0.009, 107, 1, 0.41062045
0.009, 107, 1.5, 0.38487366
0.009, 107, 2, 0.5676441
0.009, 108, 0.5, 2.269428
0.009, 108, 1, 0.40533924
0.009, 108, 1.5, 0.37389177
0.009, 108, 2, 0.56440514
0.009, 109, 0.5, 2.2607756
0.009, 109, 1, 0.40005678
0.009, 109, 1.5, 0.36290902
0.009, 109, 2, 0.5595607
0.009, 110, 0.5, 2.2521205
0.009, 110, 1, 0.39477316
0.009, 110, 1.5, 0.35192564
0.009, 110, 2, 0.5547141
0.009, 111, 0.5, 2.243467
0.009, 111, 1, 0.39082977
0.009, 111, 1.5, 0.34297594
0.009, 111, 2, 0.54986703
0.009, 112, 0.5, 2.2348135
0.009, 112, 1, 0.38908067
0.009, 112, 1.5, 0.34127456
0.009, 112, 2, 0.54502344
0.009, 113, 0.5, 2.226159
0.009, 113, 1, 0.38733053
0.009, 113, 1.5, 0.33957112
0.009, 113, 2, 0.5401767
0.009, 114, 0.5, 2.2175045
0.009, 114, 1, 0.38558018
0.009, 114, 1.5, 0.33786827
0.009, 114, 2, 0.53533125
0.009, 115, 0.5, 2.2088509
0.009, 115, 1, 0.3838306
0.009, 115, 1.5, 0.336166
0.009, 115, 2, 0.53048635
0.009, 116, 0.5, 2.2001982
0.009, 116, 1, 0.3820798
0.009, 116, 1.5, 0.3339915
0.009, 116, 2, 0.525641
0.009, 117, 0.5, 2.1915448
0.009, 117, 1, 0.38033062
0.009, 117, 1.5, 0.32535562
0.009, 117, 2, 0.52079475
0.009, 118, 0.5, 2.18289
0.009, 118, 1, 0.3785795
0.009, 118, 1.5, 0.31671765
0.009, 118, 2, 0.5159485
0.009, 119, 0.5, 2.174236
0.009, 119, 1, 0.3768288
0.009, 119, 1.5, 0.3080819
0.009, 119, 2, 0.51110375
0.009, 120, 0.5, 2.165582
0.009, 120, 1, 0.3750795
0.009, 120, 1.5, 0.29944456
0.009, 120, 2, 0.506258
0.009, 121, 0.5, 2.1569285
0.009, 121, 1, 0.3733292
0.009, 121, 1.5, 0.2977038
0.009, 121, 2, 0.5014136
0.009, 122, 0.5, 2.148275
0.009, 122, 1, 0.37157893
0.009, 122, 1.5, 0.29671788
0.009, 122, 2, 0.49656582
0.009, 123, 0.5, 2.1396213
0.009, 123, 1, 0.36982903
0.009, 123, 1.5, 0.29573205
0.009, 123, 2, 0.49172035
0.009, 124, 0.5, 2.1309686
0.009, 124, 1, 0.36807892
0.009, 124, 1.5, 0.29474607
0.009, 124, 2, 0.48687658
0.009, 125, 0.5, 2.1223154
0.009, 125, 1, 0.3663302
0.009, 125, 1.5, 0.2937602
0.009, 125, 2, 0.4820299
0.009, 126, 0.5, 2.1136606
0.009, 126, 1, 0.36458063
0.009, 126, 1.5, 0.29277465
0.009, 126, 2, 0.477184
0.009, 127, 0.5, 2.105008
0.009, 127, 1, 0.36283064
0.009, 127, 1.5, 0.2917884
0.009, 127, 2, 0.47233865
0.009, 128, 0.5, 2.0963523
0.009, 128, 1, 0.36108017
0.009, 128, 1.5, 0.29080218
0.009, 128, 2, 0.46749604
0.009, 129, 0.5, 2.0876987
0.009, 129, 1, 0.35932994
0.009, 129, 1.5, 0.28981668
0.009, 129, 2, 0.46264943
0.009, 130, 0.5, 2.0790458
0.009, 130, 1, 0.35757956
0.009, 130, 1.5, 0.2888314
0.009, 130, 2, 0.457803
0.009, 131, 0.5, 2.0703917
0.009, 131, 1, 0.3558287
0.009, 131, 1.5, 0.2878441
0.009, 131, 2, 0.45295793
0.009, 132, 0.5, 2.0617394
0.009, 132, 1, 0.3531959
0.009, 132, 1.5, 0.28662288
0.009, 132, 2, 0.44811115
0.009, 133, 0.5, 2.0530856
0.009, 133, 1, 0.35027063
0.009, 133, 1.5, 0.28432631
0.009, 133, 2, 0.44326654
0.009, 134, 0.5, 2.0444303
0.009, 134, 1, 0.3473405
0.009, 134, 1.5, 0.28202677
0.009, 134, 2, 0.43636584
0.009, 135, 0.5, 2.0357761
0.009, 135, 1, 0.34441262
0.009, 135, 1.5, 0.2797278
0.009, 135, 2, 0.42901954
0.009, 136, 0.5, 2.027122
0.009, 136, 1, 0.34137857
0.009, 136, 1.5, 0.2774288
0.009, 136, 2, 0.4216713
0.009, 137, 0.5, 2.0184681
0.009, 137, 1, 0.33664972
0.009, 137, 1.5, 0.27546486
0.009, 137, 2, 0.41432503
0.009, 138, 0.5, 2.0098166
0.009, 138, 1, 0.33192134
0.009, 138, 1.5, 0.27559638
0.009, 138, 2, 0.40697846
0.009, 139, 0.5, 2.0011618
0.009, 139, 1, 0.32719278
0.009, 139, 1.5, 0.27606252
0.009, 139, 2, 0.3996298
0.009, 140, 0.5, 1.9925079
0.009, 140, 1, 0.32246298
0.009, 140, 1.5, 0.280284
0.009, 140, 2, 0.39228252
0.009, 141, 0.5, 1.9838549
0.009, 141, 1, 0.3177337
0.009, 141, 1.5, 0.28450686
0.009, 141, 2, 0.38493404
0.009, 142, 0.5, 1.9751999
0.009, 142, 1, 0.31300443
0.009, 142, 1.5, 0.28813475
0.009, 142, 2, 0.37758753
0.009, 143, 0.5, 1.9665469
0.009, 143, 1, 0.30827588
0.009, 143, 1.5, 0.29390007
0.009, 143, 2, 0.3735533
0.009, 144, 0.5, 1.9578942
0.009, 144, 1, 0.30354735
0.009, 144, 1.5, 0.29948318
0.009, 144, 2, 0.37171975
0.009, 145, 0.5, 1.9492402
0.009, 145, 1, 0.298819
0.009, 145, 1.5, 0.29891315
0.009, 145, 2, 0.36988774
0.009, 146, 0.5, 1.9405854
0.009, 146, 1, 0.29408848
0.009, 146, 1.5, 0.2985719
0.009, 146, 2, 0.36805478
0.009, 147, 0.5, 1.9319314
0.009, 147, 1, 0.2893595
0.009, 147, 1.5, 0.29823524
0.009, 147, 2, 0.36622426
0.009, 148, 0.5, 1.923279
0.009, 148, 1, 0.28463084
0.009, 148, 1.5, 0.29789755
0.009, 148, 2, 0.3643916
0.009, 149, 0.5, 1.9146245
0.009, 149, 1, 0.2799005
0.009, 149, 1.5, 0.29756027
0.009, 149, 2, 0.3700743
0.009, 150, 0.5, 1.9059722
0.009, 150, 1, 0.27517134
0.009, 150, 1.5, 0.29872096
0.009, 150, 2, 0.37766573
0.009, 151, 0.5, 1.8973175
0.009, 151, 1, 0.27044207
0.009, 151, 1.5, 0.30190217
0.009, 151, 2, 0.38525465
0.009, 152, 0.5, 1.8886641
0.009, 152, 1, 0.26571488
0.009, 152, 1.5, 0.3078598
0.009, 152, 2, 0.39284816
0.009, 153, 0.5, 1.8800118
0.009, 153, 1, 0.26098546
0.009, 153, 1.5, 0.31767944
0.009, 153, 2, 0.40043792
0.009, 154, 0.5, 1.8713564
0.009, 154, 1, 0.25625598
0.009, 154, 1.5, 0.32749897
0.009, 154, 2, 0.4093842
0.009, 155, 0.5, 1.8627026
0.009, 155, 1, 0.25152653
0.009, 155, 1.5, 0.33731794
0.009, 155, 2, 0.42196047
0.009, 156, 0.5, 1.8540497
0.009, 156, 1, 0.24679594
0.009, 156, 1.5, 0.34713554
0.009, 156, 2, 0.43453407
0.009, 157, 0.5, 1.8453953
0.009, 157, 1, 0.2420675
0.009, 157, 1.5, 0.35695526
0.009, 157, 2, 0.44711027
0.009, 158, 0.5, 1.8367428
0.009, 158, 1, 0.23733835
0.009, 158, 1.5, 0.366775
0.009, 158, 2, 0.45968652
0.009, 159, 0.5, 1.8280879
0.009, 159, 1, 0.23260897
0.009, 159, 1.5, 0.37594983
0.009, 159, 2, 0.47225872
0.009, 160, 0.5, 1.819434
0.009, 160, 1, 0.22795947
0.009, 160, 1.5, 0.38407716
0.009, 160, 2, 0.48483375
0.009, 161, 0.5, 1.8107806
0.009, 161, 1, 0.2238574
0.009, 161, 1.5, 0.38713932
0.009, 161, 2, 0.49785364
0.009, 162, 0.5, 1.8021274
0.009, 162, 1, 0.21975604
0.009, 162, 1.5, 0.38986173
0.009, 162, 2, 0.51209843
0.009, 163, 0.5, 1.7934749
0.009, 163, 1, 0.21342438
0.009, 163, 1.5, 0.39258283
0.009, 163, 2, 0.5302529
0.009, 164, 0.5, 1.7848191
0.009, 164, 1, 0.20541394
0.009, 164, 1.5, 0.3953026
0.009, 164, 2, 0.5484075
0.009, 165, 0.5, 1.7761655
0.009, 165, 1, 0.19740601
0.009, 165, 1.5, 0.39802378
0.009, 165, 2, 0.5678661
0.018, 0, 0.5, 2.2524884
0.018, 0, 1, 1.9071796
0.018, 0, 1.5, 1.9303315
0.018, 0, 2, 1.3292053
0.018, 1, 0.5, 2.2521522
0.018, 1, 1, 1.8861554
0.018, 1, 1.5, 1.9188514
0.018, 1, 2, 1.325489
0.018, 2, 0.5, 2.2518153
0.018, 2, 1, 1.8638605
0.018, 2, 1.5, 1.9065974
0.018, 2, 2, 1.3217717
0.018, 3, 0.5, 2.2514782
0.018, 3, 1, 1.8430556
0.018, 3, 1.5, 1.8934507
0.018, 3, 2, 1.3180552
0.018, 4, 0.5, 2.2511415
0.018, 4, 1, 1.8233482
0.018, 4, 1.5, 1.8748604
0.018, 4, 2, 1.3143384
0.018, 5, 0.5, 2.2508044
0.018, 5, 1, 1.8027557
0.018, 5, 1.5, 1.8526986
0.018, 5, 2, 1.3106215
0.018, 6, 0.5, 2.2504673
0.018, 6, 1, 1.780833
0.018, 6, 1.5, 1.8305367
0.018, 6, 2, 1.3069057
0.018, 7, 0.5, 2.248661
0.018, 7, 1, 1.7564211
0.018, 7, 1.5, 1.8083745
0.018, 7, 2, 1.3035713
0.018, 8, 0.5, 2.246613
0.018, 8, 1, 1.7320113
0.018, 8, 1.5, 1.7862127
0.018, 8, 2, 1.3015306
0.018, 9, 0.5, 2.2445645
0.018, 9, 1, 1.7075992
0.018, 9, 1.5, 1.7640505
0.018, 9, 2, 1.2994889
0.018, 10, 0.5, 2.2425165
0.018, 10, 1, 1.6831892
0.018, 10, 1.5, 1.7418885
0.018, 10, 2, 1.297448
0.018, 11, 0.5, 2.2404685
0.018, 11, 1, 1.6587774
0.018, 11, 1.5, 1.7189593
0.018, 11, 2, 1.295407
0.018, 12, 0.5, 2.2384205
0.018, 12, 1, 1.6362166
0.018, 12, 1.5, 1.6957941
0.018, 12, 2, 1.2933663
0.018, 13, 0.5, 2.2363727
0.018, 13, 1, 1.6157483
0.018, 13, 1.5, 1.6716095
0.018, 13, 2, 1.2913256
0.018, 14, 0.5, 2.2343237
0.018, 14, 1, 1.5952777
0.018, 14, 1.5, 1.6464376
0.018, 14, 2, 1.2892843
0.018, 15, 0.5, 2.2322752
0.018, 15, 1, 1.5748091
0.018, 15, 1.5, 1.6212667
0.018, 15, 2, 1.2872437
0.018, 16, 0.5, 2.230227
0.018, 16, 1, 1.5552822
0.018, 16, 1.5, 1.596095
0.018, 16, 2, 1.2852023
0.018, 17, 0.5, 2.228178
0.018, 17, 1, 1.5394552
0.018, 17, 1.5, 1.5709229
0.018, 17, 2, 1.2812655
0.018, 18, 0.5, 2.228894
0.018, 18, 1, 1.5236298
0.018, 18, 1.5, 1.5457516
0.018, 18, 2, 1.2746732
0.018, 19, 0.5, 2.2313116
0.018, 19, 1, 1.507803
0.018, 19, 1.5, 1.5205796
0.018, 19, 2, 1.2680819
0.018, 20, 0.5, 2.2337298
0.018, 20, 1, 1.4919764
0.018, 20, 1.5, 1.4954082
0.018, 20, 2, 1.2611613
0.018, 21, 0.5, 2.236148
0.018, 21, 1, 1.4761506
0.018, 21, 1.5, 1.4702367
0.018, 21, 2, 1.2532885
0.018, 22, 0.5, 2.23889
0.018, 22, 1, 1.460324
0.018, 22, 1.5, 1.4450653
0.018, 22, 2, 1.2389444
0.018, 23, 0.5, 2.2416599
0.018, 23, 1, 1.4444988
0.018, 23, 1.5, 1.4230591
0.018, 23, 2, 1.224615
0.018, 24, 0.5, 2.2444305
0.018, 24, 1, 1.4277527
0.018, 24, 1.5, 1.4043732
0.018, 24, 2, 1.2110577
0.018, 25, 0.5, 2.2472005
0.018, 25, 1, 1.4099364
0.018, 25, 1.5, 1.3856884
0.018, 25, 2, 1.1975006
0.018, 26, 0.5, 2.2499704
0.018, 26, 1, 1.3921201
0.018, 26, 1.5, 1.3670018
0.018, 26, 2, 1.1839437
0.018, 27, 0.5, 2.2527406
0.018, 27, 1, 1.3743043
0.018, 27, 1.5, 1.3483163
0.018, 27, 2, 1.1703867
0.018, 28, 0.5, 2.2555099
0.018, 28, 1, 1.356487
0.018, 28, 1.5, 1.3296304
0.018, 28, 2, 1.1568292
